Longitude,Latitude
117.825,32.525
117.875,32.525
117.925,32.525
117.975,32.525
118.025,32.525
118.075,32.525
118.125,32.525
118.175,32.525
118.225,32.525
118.275,32.525
118.325,32.525
118.375,32.525
118.425,32.525
118.475,32.525
118.525,32.525
118.575,32.525
118.625,32.525
118.675,32.525
118.725,32.525
118.775,32.525
118.825,32.525
118.875,32.525
118.925,32.525
118.975,32.525
119.025,32.525
119.075,32.525
119.125,32.525
119.175,32.525
119.225,32.525
119.275,32.525
119.325,32.525
119.375,32.525
119.425,32.525
117.775,32.575
117.825,32.575
117.875,32.575
117.925,32.575
117.975,32.575
118.025,32.575
118.075,32.575
118.125,32.575
118.175,32.575
118.225,32.575
118.275,32.575
118.325,32.575
118.375,32.575
118.425,32.575
118.475,32.575
118.525,32.575
118.575,32.575
118.625,32.575
118.675,32.575
118.725,32.575
118.775,32.575
118.825,32.575
118.875,32.575
118.925,32.575
118.975,32.575
119.025,32.575
119.075,32.575
119.125,32.575
119.175,32.575
119.225,32.575
119.275,32.575
119.325,32.575
119.375,32.575
119.425,32.575
117.775,32.625
117.825,32.625
117.875,32.625
117.925,32.625
117.975,32.625
118.025,32.625
118.075,32.625
118.125,32.625
118.175,32.625
118.225,32.625
118.275,32.625
118.325,32.625
118.375,32.625
118.425,32.625
118.475,32.625
118.525,32.625
118.575,32.625
118.625,32.625
118.675,32.625
118.725,32.625
118.775,32.625
118.825,32.625
118.875,32.625
118.925,32.625
118.975,32.625
119.025,32.625
119.075,32.625
119.125,32.625
119.175,32.625
119.225,32.625
119.275,32.625
119.325,32.625
119.375,32.625
119.425,32.625
117.775,32.675
117.825,32.675
117.875,32.675
117.925,32.675
117.975,32.675
118.025,32.675
118.075,32.675
118.125,32.675
118.175,32.675
118.225,32.675
118.275,32.675
118.325,32.675
118.375,32.675
118.425,32.675
118.475,32.675
118.525,32.675
118.575,32.675
118.625,32.675
118.675,32.675
118.725,32.675
118.775,32.675
118.825,32.675
118.875,32.675
118.925,32.675
118.975,32.675
119.025,32.675
119.075,32.675
119.125,32.675
119.175,32.675
119.225,32.675
119.275,32.675
119.325,32.675
119.375,32.675
119.425,32.675
117.925,32.725
117.975,32.725
118.025,32.725
118.075,32.725
118.125,32.725
118.175,32.725
118.225,32.725
118.275,32.725
118.325,32.725
118.375,32.725
118.425,32.725
118.475,32.725
118.525,32.725
118.575,32.725
118.625,32.725
118.675,32.725
118.725,32.725
118.775,32.725
118.825,32.725
118.875,32.725
118.925,32.725
118.975,32.725
119.025,32.725
119.075,32.725
119.125,32.725
119.175,32.725
119.225,32.725
119.275,32.725
119.325,32.725
119.425,32.725
117.925,32.775
117.975,32.775
118.025,32.775
118.075,32.775
118.125,32.775
118.175,32.775
118.225,32.775
118.275,32.775
118.325,32.775
118.375,32.775
118.425,32.775
118.475,32.775
118.525,32.775
118.575,32.775
118.625,32.775
118.675,32.775
118.725,32.775
118.775,32.775
118.825,32.775
118.875,32.775
118.925,32.775
118.975,32.775
119.025,32.775
119.075,32.775
119.125,32.775
119.225,32.775
119.325,32.775
119.425,32.775
117.925,32.825
117.975,32.825
118.025,32.825
118.075,32.825
118.125,32.825
118.175,32.825
118.225,32.825
118.275,32.825
118.325,32.825
118.375,32.825
118.425,32.825
118.475,32.825
118.525,32.825
118.575,32.825
118.625,32.825
118.675,32.825
118.725,32.825
118.775,32.825
118.825,32.825
118.875,32.825
118.925,32.825
118.975,32.825
119.025,32.825
119.075,32.825
119.125,32.825
119.425,32.825
117.925,32.875
117.975,32.875
118.025,32.875
118.075,32.875
118.125,32.875
118.175,32.875
118.225,32.875
118.275,32.875
118.325,32.875
118.375,32.875
118.425,32.875
118.475,32.875
118.525,32.875
118.575,32.875
118.625,32.875
118.675,32.875
118.725,32.875
118.775,32.875
118.825,32.875
118.875,32.875
118.925,32.875
118.975,32.875
119.025,32.875
119.075,32.875
119.425,32.875
117.825,32.925
117.875,32.925
117.925,32.925
117.975,32.925
118.025,32.925
118.075,32.925
118.125,32.925
118.175,32.925
118.225,32.925
118.275,32.925
118.325,32.925
118.375,32.925
118.425,32.925
118.475,32.925
118.525,32.925
118.575,32.925
118.625,32.925
118.675,32.925
118.725,32.925
118.775,32.925
118.825,32.925
118.875,32.925
118.925,32.925
118.975,32.925
119.025,32.925
119.075,32.925
119.425,32.925
117.825,32.975
117.875,32.975
117.925,32.975
117.975,32.975
118.025,32.975
118.075,32.975
118.125,32.975
118.175,32.975
118.225,32.975
118.275,32.975
118.325,32.975
118.375,32.975
118.425,32.975
118.475,32.975
118.525,32.975
118.575,32.975
118.625,32.975
118.675,32.975
118.725,32.975
118.775,32.975
118.825,32.975
118.875,32.975
118.925,32.975
119.425,32.975
117.825,33.025
117.875,33.025
117.925,33.025
117.975,33.025
118.025,33.025
118.075,33.025
118.125,33.025
118.175,33.025
118.225,33.025
118.275,33.025
118.325,33.025
118.375,33.025
118.425,33.025
118.475,33.025
118.525,33.025
118.575,33.025
118.625,33.025
118.675,33.025
118.725,33.025
118.775,33.025
118.825,33.025
118.875,33.025
118.925,33.025
119.425,33.025
117.975,33.075
118.025,33.075
118.075,33.075
118.125,33.075
118.175,33.075
118.225,33.075
118.275,33.075
118.325,33.075
118.375,33.075
118.425,33.075
118.475,33.075
118.525,33.075
118.575,33.075
118.625,33.075
118.675,33.075
118.725,33.075
118.775,33.075
118.825,33.075
118.875,33.075
118.925,33.075
118.075,33.125
118.125,33.125
118.175,33.125
118.225,33.125
118.275,33.125
118.325,33.125
118.375,33.125
118.425,33.125
118.475,33.125
118.525,33.125
118.575,33.125
118.625,33.125
118.675,33.125
118.075,33.175
118.125,33.175
118.175,33.175
118.225,33.175
118.275,33.175
118.325,33.175
118.475,33.175
118.575,33.175
118.625,33.175
118.675,33.175
119.475,32.425
119.525,32.425
119.575,32.425
119.475,32.475
119.525,32.475
119.475,32.525
119.525,32.525
119.475,32.575
119.525,32.575
119.475,32.625
119.525,32.625
119.475,32.675
119.525,32.675
119.575,32.675
119.625,32.675
119.675,32.675
119.475,32.725
119.525,32.725
119.575,32.725
119.625,32.725
119.675,32.725
119.725,32.725
119.775,32.725
119.825,32.725
119.475,32.775
119.525,32.775
119.575,32.775
119.625,32.775
119.675,32.775
119.725,32.775
119.775,32.775
119.825,32.775
119.475,32.825
119.525,32.825
119.575,32.825
119.625,32.825
119.675,32.825
119.725,32.825
119.775,32.825
119.825,32.825
119.475,32.875
119.525,32.875
119.575,32.875
119.625,32.875
119.675,32.875
119.725,32.875
119.775,32.875
119.475,32.925
119.525,32.925
119.575,32.925
119.625,32.925
119.675,32.925
119.725,32.925
119.775,32.925
119.475,32.975
119.525,32.975
119.575,32.975
119.475,33.025
119.525,33.025
119.575,33.025
126.225,33.225
126.275,33.225
126.225,33.275
126.275,33.275
126.175,33.325
126.225,33.325
126.275,33.325
126.225,33.375
126.275,33.375
126.275,33.425
126.325,33.225
126.375,33.225
126.425,33.225
126.475,33.225
126.525,33.225
126.325,33.275
126.375,33.275
126.425,33.275
126.475,33.275
126.525,33.275
126.575,33.275
126.625,33.275
126.675,33.275
126.725,33.275
126.325,33.325
126.375,33.325
126.425,33.325
126.475,33.325
126.525,33.325
126.575,33.325
126.625,33.325
126.675,33.325
126.725,33.325
126.775,33.325
126.825,33.325
126.325,33.375
126.375,33.375
126.425,33.375
126.675,33.375
126.725,33.375
126.775,33.375
126.825,33.375
126.875,33.375
126.325,33.425
126.375,33.425
126.425,33.425
126.475,33.425
126.525,33.425
126.575,33.425
126.625,33.425
126.675,33.425
126.725,33.425
126.775,33.425
126.825,33.425
126.875,33.425
126.925,33.425
126.325,33.475
126.375,33.475
126.425,33.475
126.475,33.475
126.525,33.475
126.575,33.475
126.625,33.475
126.675,33.475
126.725,33.475
126.775,33.475
126.825,33.475
126.875,33.475
126.925,33.475
126.525,33.525
126.575,33.525
126.625,33.525
126.675,33.525
126.725,33.525
126.775,33.525
126.825,33.525
126.875,33.525
126.775,33.575
128.775,32.575
128.675,32.625
128.725,32.625
128.775,32.625
128.675,32.675
128.725,32.675
128.775,32.675
128.825,32.675
128.675,32.725
128.725,32.725
128.775,32.725
128.825,32.725
128.675,32.775
128.825,32.775
129.675,32.875
129.675,32.925
129.675,33.075
129.675,33.125
129.675,33.175
129.575,33.225
129.625,33.225
129.675,33.225
129.575,33.275
129.625,33.275
129.675,33.275
129.575,33.325
129.625,33.325
129.675,33.325
129.575,33.375
130.475,30.225
130.525,30.225
130.575,30.225
130.475,30.275
130.525,30.275
130.575,30.275
130.425,30.325
130.475,30.325
130.525,30.325
130.575,30.325
130.625,30.325
130.675,30.325
130.425,30.375
130.475,30.375
130.525,30.375
130.575,30.375
130.625,30.375
130.675,30.375
130.875,30.375
130.925,30.375
130.975,30.375
130.475,30.425
130.575,30.425
130.875,30.425
130.925,30.425
130.975,30.425
130.925,30.475
130.975,30.475
130.925,30.525
130.975,30.525
130.975,30.575
131.025,30.575
130.975,30.625
131.025,30.625
130.975,30.675
131.025,30.675
131.075,30.675
131.025,30.725
131.075,30.725
131.025,30.775
131.075,30.775
131.075,30.825
130.725,31.025
130.675,31.075
130.725,31.075
130.775,31.075
130.725,31.125
130.775,31.125
130.825,31.125
130.525,31.175
130.575,31.175
130.625,31.175
130.775,31.175
130.825,31.175
130.875,31.175
130.925,31.175
130.975,31.175
130.525,31.225
130.575,31.225
130.625,31.225
130.825,31.225
130.875,31.225
130.925,31.225
130.975,31.225
131.025,31.225
131.075,31.225
130.225,31.275
130.275,31.275
130.325,31.275
130.375,31.275
130.425,31.275
130.475,31.275
130.525,31.275
130.575,31.275
130.625,31.275
130.825,31.275
130.875,31.275
130.925,31.275
130.975,31.275
131.025,31.275
131.075,31.275
130.225,31.325
130.275,31.325
130.325,31.325
130.375,31.325
130.425,31.325
130.475,31.325
130.525,31.325
130.575,31.325
130.825,31.325
130.875,31.325
130.925,31.325
130.975,31.325
131.025,31.325
131.075,31.325
130.425,31.375
130.475,31.375
130.525,31.375
130.775,31.375
130.825,31.375
130.875,31.375
130.925,31.375
130.975,31.375
131.025,31.375
130.325,31.425
130.375,31.425
130.425,31.425
130.475,31.425
130.525,31.425
130.725,31.425
130.775,31.425
130.825,31.425
130.875,31.425
130.925,31.425
130.975,31.425
131.025,31.425
131.225,31.425
131.275,31.425
131.325,31.425
130.325,31.475
130.375,31.475
130.425,31.475
130.725,31.475
130.775,31.475
130.825,31.475
130.875,31.475
130.925,31.475
130.975,31.475
131.025,31.475
131.075,31.475
131.125,31.475
131.175,31.475
131.225,31.475
131.275,31.475
131.325,31.475
131.375,31.475
130.325,31.525
130.375,31.525
130.425,31.525
130.725,31.525
130.775,31.525
130.825,31.525
130.875,31.525
130.925,31.525
130.975,31.525
131.025,31.525
131.075,31.525
131.125,31.525
131.175,31.525
131.225,31.525
131.275,31.525
131.325,31.525
131.375,31.525
130.325,31.575
130.375,31.575
130.425,31.575
130.825,31.575
130.875,31.575
130.925,31.575
130.975,31.575
131.025,31.575
131.075,31.575
131.125,31.575
131.175,31.575
131.225,31.575
131.275,31.575
131.325,31.575
131.375,31.575
130.325,31.625
130.375,31.625
130.425,31.625
130.825,31.625
130.875,31.625
130.925,31.625
131.225,31.625
131.275,31.625
131.325,31.625
131.375,31.625
130.325,31.675
130.375,31.675
130.425,31.675
130.825,31.675
130.875,31.675
130.925,31.675
130.975,31.675
131.025,31.675
131.075,31.675
131.225,31.675
131.275,31.675
131.325,31.675
131.375,31.675
130.425,31.725
130.475,31.725
130.525,31.725
130.575,31.725
130.625,31.725
130.675,31.725
130.725,31.725
130.775,31.725
130.825,31.725
130.875,31.725
130.925,31.725
130.975,31.725
131.025,31.725
131.075,31.725
131.225,31.725
131.275,31.725
131.325,31.725
131.375,31.725
130.425,31.775
130.475,31.775
130.525,31.775
130.575,31.775
130.625,31.775
130.675,31.775
130.725,31.775
130.775,31.775
130.825,31.775
130.875,31.775
130.925,31.775
130.975,31.775
131.025,31.775
131.075,31.775
131.225,31.775
131.275,31.775
131.325,31.775
131.375,31.775
130.425,31.825
130.475,31.825
130.525,31.825
130.575,31.825
130.625,31.825
130.675,31.825
130.725,31.825
130.775,31.825
130.825,31.825
130.875,31.825
130.925,31.825
130.975,31.825
131.025,31.825
131.225,31.825
131.275,31.825
131.325,31.825
131.375,31.825
130.425,31.875
130.475,31.875
130.525,31.875
130.575,31.875
130.625,31.875
130.675,31.875
130.725,31.875
130.775,31.875
130.825,31.875
130.875,31.875
130.925,31.875
130.975,31.875
131.025,31.875
131.225,31.875
131.275,31.875
131.325,31.875
130.325,31.925
130.375,31.925
130.425,31.925
130.475,31.925
130.525,31.925
130.575,31.925
130.625,31.925
130.675,31.925
130.725,31.925
130.775,31.925
130.825,31.925
130.875,31.925
130.925,31.925
130.975,31.925
131.025,31.925
131.225,31.925
131.275,31.925
131.325,31.925
130.225,31.975
130.275,31.975
130.325,31.975
130.375,31.975
130.425,31.975
130.475,31.975
130.525,31.975
130.675,31.975
130.725,31.975
130.775,31.975
130.825,31.975
130.875,31.975
130.925,31.975
130.975,31.975
131.025,31.975
131.075,31.975
131.175,31.975
131.225,31.975
131.275,31.975
131.325,31.975
130.225,32.025
130.275,32.025
130.325,32.025
130.375,32.025
130.425,32.025
130.475,32.025
130.525,32.025
130.675,32.025
130.725,32.025
130.775,32.025
130.825,32.025
130.875,32.025
130.925,32.025
130.975,32.025
131.025,32.025
131.075,32.025
131.175,32.025
131.225,32.025
131.275,32.025
131.325,32.025
130.225,32.075
130.275,32.075
130.325,32.075
130.375,32.075
130.425,32.075
130.475,32.075
130.525,32.075
130.575,32.075
130.625,32.075
130.675,32.075
130.725,32.075
130.775,32.075
130.825,32.075
130.875,32.075
130.925,32.075
130.975,32.075
131.025,32.075
131.075,32.075
131.175,32.075
131.225,32.075
131.275,32.075
131.325,32.075
131.375,32.075
130.375,32.125
130.425,32.125
130.475,32.125
130.525,32.125
130.575,32.125
130.625,32.125
130.675,32.125
130.775,32.125
130.825,32.125
130.875,32.125
130.925,32.125
131.225,32.125
131.275,32.125
131.325,32.125
131.375,32.125
130.375,32.175
130.425,32.175
130.475,32.175
130.525,32.175
130.575,32.175
130.625,32.175
130.675,32.175
130.725,32.175
130.775,32.175
130.825,32.175
130.875,32.175
130.925,32.175
130.975,32.175
131.025,32.175
131.225,32.175
131.275,32.175
131.325,32.175
131.375,32.175
130.075,32.225
130.425,32.225
130.475,32.225
130.525,32.225
130.575,32.225
130.675,32.225
130.725,32.225
130.775,32.225
130.925,32.225
130.975,32.225
131.025,32.225
131.075,32.225
130.075,32.275
130.125,32.275
130.425,32.275
130.475,32.275
130.525,32.275
130.675,32.275
130.725,32.275
130.775,32.275
130.925,32.275
130.975,32.275
131.025,32.275
131.075,32.275
130.125,32.325
130.175,32.325
130.475,32.325
130.525,32.325
130.575,32.325
130.625,32.325
130.925,32.325
130.975,32.325
131.025,32.325
131.075,32.325
131.225,32.325
131.275,32.325
131.325,32.325
130.075,32.375
130.125,32.375
130.175,32.375
130.225,32.375
130.525,32.375
130.575,32.375
130.625,32.375
130.675,32.375
131.225,32.375
131.275,32.375
131.325,32.375
131.425,31.625
131.425,31.675
131.425,31.725
131.475,31.725
131.425,31.775
131.475,31.775
131.425,31.825
131.425,32.075
131.475,32.075
131.425,32.125
131.475,32.125
131.425,32.175
131.475,32.175
131.475,32.225
131.475,32.275
131.425,32.325
131.475,32.325
131.425,32.375
131.475,32.375
130.125,32.425
130.175,32.425
130.225,32.425
130.275,32.425
130.575,32.425
130.625,32.425
131.225,32.425
131.275,32.425
131.325,32.425
130.075,32.475
130.125,32.475
130.175,32.475
130.275,32.475
130.125,32.525
130.175,32.525
130.825,32.575
130.875,32.575
130.925,32.575
130.975,32.575
131.025,32.575
131.325,32.575
131.375,32.575
130.175,32.625
130.225,32.625
130.275,32.625
130.825,32.625
130.875,32.625
130.925,32.625
130.975,32.625
131.025,32.625
131.325,32.625
131.375,32.625
129.825,32.675
129.875,32.675
130.175,32.675
130.225,32.675
130.275,32.675
130.825,32.675
130.875,32.675
130.925,32.675
130.975,32.675
131.025,32.675
131.075,32.675
131.125,32.675
131.175,32.675
131.225,32.675
131.275,32.675
131.325,32.675
131.375,32.675
129.825,32.725
129.875,32.725
129.925,32.725
130.225,32.725
130.275,32.725
130.825,32.725
130.875,32.725
130.925,32.725
130.975,32.725
131.025,32.725
131.075,32.725
131.125,32.725
131.175,32.725
131.225,32.725
131.275,32.725
131.325,32.725
131.375,32.725
129.825,32.775
129.875,32.775
129.925,32.775
129.975,32.775
130.025,32.775
130.075,32.775
130.225,32.775
130.275,32.775
130.825,32.775
130.875,32.775
130.925,32.775
130.975,32.775
131.025,32.775
131.075,32.775
131.125,32.775
131.175,32.775
131.225,32.775
131.275,32.775
131.325,32.775
131.375,32.775
129.725,32.825
129.775,32.825
129.825,32.825
129.875,32.825
129.925,32.825
129.975,32.825
130.025,32.825
130.075,32.825
130.825,32.825
130.875,32.825
130.925,32.825
130.975,32.825
131.025,32.825
129.725,32.875
129.775,32.875
130.925,32.875
130.975,32.875
131.025,32.875
129.725,32.925
129.775,32.925
130.925,32.925
130.975,32.925
131.025,32.925
131.225,32.925
131.275,32.925
131.325,32.925
129.725,32.975
129.775,32.975
129.825,32.975
129.975,32.975
130.025,32.975
130.825,32.975
130.875,32.975
130.925,32.975
131.225,32.975
131.275,32.975
131.325,32.975
131.375,32.975
129.725,33.025
129.775,33.025
129.825,33.025
129.925,33.025
129.975,33.025
130.025,33.025
130.825,33.025
130.875,33.025
130.925,33.025
131.225,33.025
131.275,33.025
131.325,33.025
131.375,33.025
129.725,33.075
129.775,33.075
129.925,33.075
129.975,33.075
130.025,33.075
130.675,33.075
130.725,33.075
130.775,33.075
130.825,33.075
130.875,33.075
130.925,33.075
131.325,33.075
131.375,33.075
129.725,33.125
129.775,33.125
130.675,33.125
130.725,33.125
130.775,33.125
131.325,33.125
131.375,33.125
129.725,33.175
129.775,33.175
129.825,33.175
130.675,33.175
130.725,33.175
130.775,33.175
130.925,33.175
130.975,33.175
131.025,33.175
131.075,33.175
131.325,33.175
131.375,33.175
129.725,33.225
129.775,33.225
129.825,33.225
129.975,33.225
130.025,33.225
130.075,33.225
130.675,33.225
130.725,33.225
130.775,33.225
130.925,33.225
130.975,33.225
131.025,33.225
131.075,33.225
129.725,33.275
129.775,33.275
129.825,33.275
129.975,33.275
130.025,33.275
130.075,33.275
130.675,33.275
130.725,33.275
130.975,33.275
131.025,33.275
131.075,33.275
129.725,33.325
129.775,33.325
129.975,33.325
130.025,33.325
130.075,33.325
130.125,33.325
130.175,33.325
130.225,33.325
130.275,33.325
130.925,33.325
130.975,33.325
131.025,33.325
131.325,33.325
131.375,33.325
129.975,33.375
130.025,33.375
130.075,33.375
130.125,33.375
130.175,33.375
130.225,33.375
130.275,33.375
130.925,33.375
130.975,33.375
131.025,33.375
131.325,33.375
131.375,33.375
129.825,33.425
129.875,33.425
129.925,33.425
129.975,33.425
130.025,33.425
130.075,33.425
130.125,33.425
130.175,33.425
130.225,33.425
130.275,33.425
130.325,33.425
130.375,33.425
130.425,33.425
130.475,33.425
130.525,33.425
130.675,33.425
130.725,33.425
130.775,33.425
130.825,33.425
130.925,33.425
130.975,33.425
131.025,33.425
131.075,33.425
131.325,33.425
131.375,33.425
129.825,33.475
129.875,33.475
129.925,33.475
130.075,33.475
130.125,33.475
130.175,33.475
130.225,33.475
130.275,33.475
130.325,33.475
130.375,33.475
130.425,33.475
130.475,33.475
130.525,33.475
130.575,33.475
130.625,33.475
130.675,33.475
130.725,33.475
130.775,33.475
130.825,33.475
130.875,33.475
130.925,33.475
130.975,33.475
131.025,33.475
131.075,33.475
129.875,33.525
129.925,33.525
130.125,33.525
130.175,33.525
130.225,33.525
130.275,33.525
130.325,33.525
130.375,33.525
130.425,33.525
130.525,33.525
130.575,33.525
130.625,33.525
130.675,33.525
130.725,33.525
